iter	RMSE
3181	25.9047316
3182	25.90382769
3183	25.90154711
3184	25.89781619
3185	25.89489431
3186	25.89439556
3187	25.89228465
3188	25.88912772
3189	25.88552893
3190	25.88447968
3191	25.88164656
3192	25.87956948
3193	25.87677634
3194	25.87419084
3195	25.87324187
3196	25.86997145
3197	25.86796054
3198	25.86733657
3199	25.86548648
3200	25.86304366
3201	25.86107295
3202	25.85906346
3203	25.85730265
3204	25.85561929
3205	25.85403161
3206	25.8531578
3207	25.85149009
3208	25.84814746
3209	25.84581075
3210	25.84273044
3211	25.84040893
3212	25.83864243
3213	25.83539334
3214	25.83310788
3215	25.83154284
3216	25.8296962
3217	25.82882717
3218	25.82537076
3219	25.82337902
3220	25.822537
3221	25.82227638
3222	25.81943901
3223	25.81709375
3224	25.81511153
3225	25.81285967
3226	25.81035267
3227	25.80864831
3228	25.80536372
3229	25.80350379
3230	25.79969143
3231	25.79804389
3232	25.79382202
3233	25.79226196
3234	25.79020582
3235	25.78933727
3236	25.78584289
3237	25.78395876
3238	25.78080575
3239	25.77508102
3240	25.77255191
3241	25.77226614
3242	25.76907593
3243	25.76492077
3244	25.76259506
3245	25.7606832
3246	25.75721246
3247	25.75575833
3248	25.75306185
3249	25.75222648
3250	25.74983783
3251	25.7492846
3252	25.74802323
3253	25.74660989
3254	25.74555068
3255	25.74554461
3256	25.74430354
3257	25.7417923
3258	25.73802929
3259	25.73424802
3260	25.73171302
3261	25.72950791
3262	25.72281315
3263	25.72054101
3264	25.71701859
3265	25.7152628
3266	25.71285264
3267	25.71055301
3268	25.70702249
3269	25.70499495
3270	25.70276435
3271	25.70115763
3272	25.69665497
3273	25.69298365
3274	25.69217408
3275	25.68991774
3276	25.68687254
3277	25.68418228
3278	25.68254101
3279	25.67929098
3280	25.67726789
3281	25.67570066
3282	25.67412796
3283	25.67324262
3284	25.67087592
3285	25.66868787
3286	25.6657847
3287	25.66364263
3288	25.66028209
3289	25.65813504
3290	25.65550326
3291	25.65402506
3292	25.65156109
3293	25.64800678
3294	25.6448263
3295	25.64236594
3296	25.64089082
3297	25.63945899
3298	25.6383185
3299	25.6377361
3300	25.63711057
3301	25.63282555
3302	25.63162624
3303	25.6295899
3304	25.62902907
3305	25.6284308
3306	25.62230569
3307	25.62079197
3308	25.61899134
3309	25.61551987
3310	25.61226335
3311	25.60983556
3312	25.60844379
3313	25.60637541
3314	25.60557115
3315	25.60341665
3316	25.60156579
3317	25.59941183
3318	25.59782949
3319	25.59582236
3320	25.59364791
3321	25.59064053
3322	25.58731184
3323	25.58475139
3324	25.58216014
3325	25.57892606
3326	25.57628482
3327	25.57442419
3328	25.5720822
3329	25.57053797
3330	25.56920341
3331	25.5671115
3332	25.56568723
3333	25.56344979
3334	25.56090706
3335	25.55810214
3336	25.55360197
3337	25.55153048
3338	25.55023176
3339	25.54936147
3340	25.54700012
3341	25.54533633
3342	25.54429761
3343	25.53912697
3344	25.53730863
3345	25.53478641
3346	25.53279157
3347	25.52987015
3348	25.5275959
3349	25.52430292
3350	25.52388806
3351	25.52160032
3352	25.51985934
3353	25.51755667
3354	25.51501897
3355	25.51303684
3356	25.51099075
3357	25.5074643
3358	25.5055349
3359	25.50433339
3360	25.50343298
3361	25.50141777
3362	25.49954656
3363	25.49568511
3364	25.49145394
3365	25.48830276
3366	25.48644053
3367	25.48372713
3368	25.48048525
3369	25.47826505
3370	25.477449
3371	25.47504574
3372	25.47407957
3373	25.47168695
3374	25.46937217
3375	25.46654786
3376	25.46294803
3377	25.46125114
3378	25.4580228
3379	25.45536228
3380	25.45285489
3381	25.45193361
3382	25.4486258
3383	25.44658285
3384	25.44441669
3385	25.44287096
3386	25.44066828
3387	25.43886981
3388	25.43775553
3389	25.43707803
3390	25.43549121
3391	25.43187571
3392	25.43032169
3393	25.42784537
3394	25.42576023
3395	25.42483577
3396	25.42255463
3397	25.41964021
3398	25.41766358
3399	25.41624883
3400	25.41494592
3401	25.41161325
3402	25.40968852
3403	25.40732812
3404	25.40549806
3405	25.40271008
3406	25.39996189
3407	25.39761859
3408	25.39620915
3409	25.39496632
3410	25.39204254
3411	25.39059647
3412	25.38910906
3413	25.3846139
3414	25.38375973
3415	25.38235253
3416	25.38073921
3417	25.37728334
3418	25.37439502
3419	25.37349473
3420	25.37214248
3421	25.37050246
3422	25.36796876
3423	25.36750131
3424	25.36464877
3425	25.36159686
3426	25.35978844
3427	25.35532118
3428	25.35387113
3429	25.35115177
3430	25.34950667
3431	25.34874912
3432	25.34633684
3433	25.34508016
3434	25.34279305
3435	25.34005031
3436	25.33791846
3437	25.334373
3438	25.33227781
3439	25.32899698
3440	25.32818959
3441	25.32683864
3442	25.32362051
3443	25.32000762
3444	25.31208882
3445	25.31011781
3446	25.3093628
3447	25.30876229
3448	25.30732119
3449	25.30463989
3450	25.30190915
3451	25.29918342
3452	25.29637004
3453	25.29345359
3454	25.29219043
3455	25.29019089
3456	25.28713762
3457	25.28448367
3458	25.28163836
3459	25.27909828
3460	25.27538996
3461	25.27440913
3462	25.27200349
3463	25.26969121
3464	25.26772873
3465	25.2658502
3466	25.26285283
3467	25.25958937
3468	25.2569229
3469	25.25464434
3470	25.25221906
3471	25.25008552
3472	25.24882557
3473	25.24483371
3474	25.24216367
3475	25.23902704
3476	25.23613257
3477	25.23408669
3478	25.2328613
3479	25.2304443
3480	25.22885499
3481	25.22721788
3482	25.22491157
3483	25.22218456
3484	25.21836391
3485	25.2164934
3486	25.21475551
3487	25.21341667
3488	25.21110958
3489	25.20971896
3490	25.20446394
3491	25.20207749
3492	25.19936627
3493	25.19727929
3494	25.19486059
3495	25.19321144
3496	25.18753359
3497	25.18403628
3498	25.18086064
3499	25.17852625
3500	25.17637436
3501	25.17340907
3502	25.17187563
3503	25.17141816
3504	25.16972374
3505	25.16633184
3506	25.16381116
3507	25.16236635
3508	25.16200757
3509	25.16050032
3510	25.15263993
3511	25.15088269
3512	25.14882849
3513	25.14693293
3514	25.14587384
3515	25.14474616
3516	25.1430979
3517	25.1390133
3518	25.13246963
3519	25.12995853
3520	25.1282723
3521	25.12488819
3522	25.12263095
3523	25.11996678
3524	25.11963236
3525	25.11878302
3526	25.11632873
3527	25.11400514
3528	25.11127229
3529	25.11030923
3530	25.10625679
3531	25.10414659
3532	25.1018962
3533	25.10006595
3534	25.09687153
3535	25.09429115
3536	25.0931854
3537	25.09245016
3538	25.09072787
3539	25.08837145
3540	25.08599839
3541	25.08529028
3542	25.08347012
3543	25.08146036
3544	25.07737828
3545	25.07627812
3546	25.07467799
3547	25.07164719
3548	25.06940378
3549	25.06756774
3550	25.06455846
3551	25.06288538
3552	25.06111151
3553	25.05905934
3554	25.05572637
3555	25.05311601
3556	25.05053048
3557	25.04896253
3558	25.04780129
3559	25.04527001
3560	25.04491218
3561	25.04132562
3562	25.03934108
3563	25.03689114
3564	25.03541956
3565	25.03451855
3566	25.03387026
3567	25.03188785
3568	25.03000215
3569	25.02815192
3570	25.02230405
3571	25.0209524
3572	25.01897299
3573	25.01695451
3574	25.01131412
3575	25.00884093
3576	25.00642936
3577	25.00344377
3578	25.00269115
3579	25.00141457
3580	25.0000172
3581	24.99909583
3582	24.99611736
3583	24.99455474
3584	24.99275256
3585	24.99232257
3586	24.99057648
3587	24.99040708
3588	24.98915673
3589	24.98655983
3590	24.98343076
3591	24.98039019
3592	24.97915784
3593	24.97758924
3594	24.97499758
3595	24.97268354
3596	24.96873662
3597	24.96578123
3598	24.96411995
3599	24.96125322
3600	24.95807901
3601	24.95544573
3602	24.95302739
3603	24.94891161
3604	24.94495777
3605	24.94309328
3606	24.93834399
3607	24.93629488
3608	24.93487558
3609	24.93266158
3610	24.93114054
3611	24.92941937
3612	24.92758847
3613	24.92616229
3614	24.92448223
3615	24.92380597
3616	24.92186526
3617	24.92029459
3618	24.9172431
3619	24.9151905
3620	24.91508854
3621	24.91254607
3622	24.91112608
3623	24.90872318
3624	24.90524743
3625	24.90346694
3626	24.90155229
3627	24.90020321
3628	24.8999458
3629	24.89887532
3630	24.89697031
3631	24.89621761
3632	24.89394021
3633	24.89286534
3634	24.89204168
3635	24.88885541
3636	24.88636559
3637	24.88255203
3638	24.88051695
3639	24.87805703
3640	24.87390497
3641	24.86997893
3642	24.86726858
3643	24.8646934
3644	24.86065202
3645	24.85810168
3646	24.85445989
3647	24.85286136
3648	24.85159611
3649	24.85005095
3650	24.8486126
3651	24.84501283
3652	24.84336538
3653	24.84304697
3654	24.84174518
3655	24.83963308
3656	24.83751441
3657	24.83409765
3658	24.82954001
3659	24.82829151
3660	24.82537514
3661	24.82470323
3662	24.82342235
3663	24.82087015
3664	24.81882959
3665	24.81624255
3666	24.81440634
3667	24.81320244
3668	24.81217983
3669	24.81065672
3670	24.80892606
3671	24.80567424
3672	24.8028405
3673	24.8000046
3674	24.79780099
3675	24.79488495
3676	24.79301027
3677	24.79064687
3678	24.78896809
3679	24.78702893
3680	24.78466096
3681	24.78304054
3682	24.78135612
3683	24.77895025
3684	24.77777074
3685	24.76649423
3686	24.76416201
3687	24.76191702
3688	24.75836768
3689	24.75613904
3690	24.75542497
3691	24.75272853
3692	24.74992328
3693	24.74632029
3694	24.74272382
3695	24.74023857
3696	24.73856497
3697	24.73673037
3698	24.73421337
3699	24.73254182
3700	24.72950846
3701	24.72873923
3702	24.72679707
3703	24.72211163
3704	24.72006104
3705	24.71879972
3706	24.71560512
3707	24.71352573
3708	24.71056103
3709	24.70854571
3710	24.7077006
3711	24.70583629
3712	24.70367988
3713	24.70136904
3714	24.70076744
3715	24.69824942
3716	24.69534039
3717	24.69245748
3718	24.69098869
3719	24.68976808
3720	24.68863693
3721	24.68457785
3722	24.6813489
3723	24.67937111
3724	24.67803039
3725	24.67522585
3726	24.67312192
3727	24.66984626
3728	24.66773503
3729	24.6652519
3730	24.6617584
3731	24.66069066
3732	24.65933794
3733	24.65411377
3734	24.65126901
3735	24.64885962
3736	24.64638165
3737	24.6436257
3738	24.64124856
3739	24.63880983
3740	24.63618521
3741	24.63357521
3742	24.63161284
3743	24.63009381
3744	24.62825105
3745	24.62563599
3746	24.62322317
3747	24.62240447
3748	24.61968184
3749	24.61762505
3750	24.61541394
3751	24.61440666
3752	24.61134073
3753	24.609774
3754	24.60777304
3755	24.60477669
3756	24.60388112
3757	24.6018955
3758	24.60060735
3759	24.59807182
3760	24.596499
3761	24.59534422
3762	24.59448721
3763	24.59212083
3764	24.58974934
3765	24.58870101
3766	24.58130085
3767	24.5798521
3768	24.57848456
3769	24.57731009
3770	24.57439046
3771	24.57292829
3772	24.57042556
3773	24.56877365
3774	24.56716008
3775	24.56588644
3776	24.5643957
3777	24.56195051
3778	24.5566502
3779	24.5542269
3780	24.55236683
3781	24.54957651
3782	24.54785042
3783	24.54638841
3784	24.54480711
3785	24.54273947
3786	24.54199803
3787	24.53985467
3788	24.53805526
3789	24.53402546
3790	24.53247325
3791	24.53020242
3792	24.52828234
3793	24.5269811
3794	24.52445594
3795	24.5234179
3796	24.5219241
3797	24.52078316
3798	24.51841808
3799	24.51614373
3800	24.51521592
3801	24.51309268
3802	24.51152403
3803	24.50847061
3804	24.50663527
3805	24.50255821
3806	24.50090327
3807	24.49797465
3808	24.49627973
3809	24.49326202
3810	24.49144223
3811	24.48943065
3812	24.48783786
3813	24.48495098
3814	24.48351165
3815	24.48126701
3816	24.47972212
3817	24.47769382
3818	24.4755487
3819	24.47348446
3820	24.47136983
3821	24.47027141
3822	24.46597635
3823	24.46377253
3824	24.4601165
3825	24.45628222
3826	24.45294247
3827	24.45111268
3828	24.44948901
3829	24.44839823
3830	24.44562235
3831	24.44302323
3832	24.44065736
3833	24.43708487
3834	24.43292642
3835	24.43114559
3836	24.42937569
3837	24.42775191
3838	24.42559893
3839	24.42317971
3840	24.4220621
3841	24.42164048
3842	24.41958867
3843	24.41745959
3844	24.41592153
3845	24.41393406
3846	24.41359589
3847	24.41359023
3848	24.41240167
3849	24.41032602
3850	24.40907092
3851	24.40592215
3852	24.40386433
3853	24.40239469
3854	24.40038349
3855	24.39948637
3856	24.39581041
3857	24.3928744
3858	24.39208411
3859	24.39118575
3860	24.3898841
3861	24.38864641
3862	24.38616264
3863	24.38450142
3864	24.38323025
3865	24.38162337
3866	24.37946906
3867	24.37830706
3868	24.37612719
3869	24.37595372
3870	24.37315384
3871	24.37226474
3872	24.37053685
3873	24.36865579
3874	24.36653006
3875	24.36479188
3876	24.36455489
3877	24.36312882
3878	24.36024041
3879	24.35827244
3880	24.35495233
3881	24.35376725
3882	24.35311489
3883	24.35104522
3884	24.34998159
3885	24.34800174
3886	24.34513522
3887	24.34231853
3888	24.34046792
3889	24.33925065
3890	24.33790239
3891	24.33619445
3892	24.33504492
3893	24.33237039
3894	24.32999682
3895	24.32686122
3896	24.32460674
3897	24.32373653
3898	24.32075753
3899	24.31941644
3900	24.31689879
3901	24.31482832
3902	24.31247181
3903	24.3099805
3904	24.30780878
3905	24.30626763
3906	24.30393454
3907	24.30120824
3908	24.29960838
3909	24.29883599
3910	24.29696846
3911	24.29516915
3912	24.29223481
3913	24.29092646
3914	24.28860678
3915	24.28697405
3916	24.28578554
3917	24.28537583
3918	24.2825547
3919	24.27990952
3920	24.27851698
3921	24.27634823
3922	24.27459361
3923	24.2738895
3924	24.27222337
3925	24.27047642
3926	24.26987528
3927	24.26926169
3928	24.26777374
3929	24.26622489
3930	24.26372403
3931	24.2622065
3932	24.26032121
3933	24.25880046
3934	24.25716551
3935	24.25639506
3936	24.25362868
3937	24.25020799
3938	24.2479084
3939	24.24489221
3940	24.24268517
3941	24.24101009
3942	24.23855135
3943	24.23188324
3944	24.22899578
3945	24.22714086
3946	24.22461472
3947	24.22189566
3948	24.22146425
3949	24.21965675
3950	24.21672182
3951	24.21395988
3952	24.21135998
3953	24.20867271
3954	24.20458871
3955	24.20360465
3956	24.2018295
3957	24.19982702
3958	24.19835587
3959	24.19678974
3960	24.19637056
3961	24.19377138
3962	24.19194231
3963	24.1904139
3964	24.18866907
3965	24.18679094
3966	24.18454351
3967	24.18210363
3968	24.1802896
3969	24.17853013
3970	24.17588935
3971	24.17288674
3972	24.17197302
3973	24.16861436
3974	24.16858453
3975	24.16659791
3976	24.16414084
3977	24.16114297
3978	24.15940395
3979	24.15840248
3980	24.15704553
3981	24.15475365
3982	24.15336945
3983	24.15197343
3984	24.1518975
3985	24.15020675
3986	24.14797724
3987	24.14612858
3988	24.14377865
3989	24.14377278
3990	24.14273617
3991	24.13991294
3992	24.13829848
3993	24.13551289
3994	24.13399241
3995	24.13277261
3996	24.13111278
3997	24.12938132
3998	24.12676657
3999	24.12607596
4000	24.12429819
4001	24.12385313
4002	24.12234705
4003	24.12046255
4004	24.11859857
4005	24.11693205
4006	24.11479812
4007	24.11227655
4008	24.1101593
4009	24.10702898
4010	24.10398081
4011	24.10081666
4012	24.09869398
4013	24.097265
4014	24.09616184
4015	24.09377785
4016	24.08702403
4017	24.08507518
4018	24.08281146
4019	24.07996962
4020	24.07824375
4021	24.07645527
4022	24.07405095
4023	24.07244038
4024	24.06863769
4025	24.06414634
4026	24.06381465
4027	24.06152239
4028	24.0574104
4029	24.05478482
4030	24.05375233
4031	24.05211107
4032	24.05013931
4033	24.04826192
4034	24.04589005
4035	24.04318811
4036	24.03690963
4037	24.03512479
4038	24.03235555
4039	24.030234
4040	24.02768127
4041	24.02524463
4042	24.0225438
4043	24.02074561
4044	24.01961067
4045	24.01638297
4046	24.01406223
4047	24.01227989
4048	24.00953381
4049	24.00749072
4050	24.00635929
4051	24.00503583
4052	24.00342621
4053	24.00175678
4054	24.00061752
4055	23.99879101
4056	23.99672487
4057	23.99634552
4058	23.99432193
4059	23.99227279
4060	23.99055849
4061	23.98880548
4062	23.98691516
4063	23.98421297
4064	23.98233607
4065	23.9794701
4066	23.97807867
4067	23.9763453
4068	23.97360991
4069	23.97133033
4070	23.96987059
4071	23.96755553
4072	23.9654276
4073	23.96188967
4074	23.96017792
4075	23.95799208
4076	23.95643198
4077	23.95423283
4078	23.95422882
4079	23.95172418
4080	23.94887191
4081	23.94732939
4082	23.94482689
4083	23.94351387
4084	23.94260177
4085	23.94057625
4086	23.93920587
4087	23.9370541
4088	23.93473332
4089	23.93368397
4090	23.93055909
4091	23.92812049
4092	23.9255003
4093	23.92271393
4094	23.92067385
4095	23.92063215
4096	23.91973316
4097	23.91824564
4098	23.91637463
4099	23.91605299
4100	23.91344992
4101	23.91138704
4102	23.90914009
4103	23.90858795
4104	23.90612909
4105	23.90420075
4106	23.90308383
4107	23.89999551
4108	23.89856444
4109	23.89688139
4110	23.89371481
4111	23.89291309
4112	23.89060536
4113	23.8892279
4114	23.88582912
4115	23.88159931
4116	23.88042236
4117	23.87782451
4118	23.87663306
4119	23.87528894
4120	23.87339208
4121	23.87125263
4122	23.86918396
4123	23.8673792
4124	23.86613461
4125	23.86474427
4126	23.86362836
4127	23.86192593
4128	23.8599753
4129	23.85814413
4130	23.85560078
4131	23.85420329
4132	23.85243646
4133	23.84842352
4134	23.84704299
4135	23.84557668
4136	23.84406482
4137	23.84311819
4138	23.84092073
4139	23.8369723
4140	23.83484909
4141	23.83278199
4142	23.82971214
4143	23.82712651
4144	23.82489381
4145	23.82338106
4146	23.81995178
4147	23.81741993
4148	23.81415937
4149	23.81176333
4150	23.81032998
4151	23.80720056
4152	23.80613297
4153	23.80331549
4154	23.803047
4155	23.80304218
4156	23.80131717
4157	23.79942265
4158	23.79821429
4159	23.79798223
4160	23.79517496
4161	23.79327882
4162	23.79062494
4163	23.78859419
4164	23.78652424
4165	23.78415413
4166	23.78254927
4167	23.78141771
4168	23.77984281
4169	23.77813199
4170	23.77701702
4171	23.77577652
4172	23.77346396
4173	23.77235904
4174	23.77090569
4175	23.76969456
4176	23.7682217
4177	23.7669707
4178	23.76511873
4179	23.76456415
4180	23.76232719
4181	23.7606743
4182	23.75864489
4183	23.75188448
4184	23.75126068
4185	23.75019817
4186	23.74794192
4187	23.74664906
4188	23.74502933
4189	23.74411242
4190	23.74208248
4191	23.74020377
4192	23.739274
4193	23.73857649
4194	23.73634468
4195	23.7335848
4196	23.73249544
4197	23.73094464
4198	23.72816147
4199	23.72355897
4200	23.72237297
4201	23.72093606
4202	23.7190502
4203	23.71824342
4204	23.71697822
4205	23.71598382
4206	23.71479963
4207	23.71272288
4208	23.71051527
4209	23.70787506
4210	23.70594127
4211	23.70367795
4212	23.70106912
4213	23.69983382
4214	23.6981384
4215	23.69675296
4216	23.69624794
4217	23.69561351
4218	23.69329717
4219	23.69091132
4220	23.6898938
4221	23.68900452
4222	23.68868736
4223	23.68754132
4224	23.68578758
4225	23.68382811
4226	23.68130085
4227	23.67850274
4228	23.67692636
4229	23.6741302
4230	23.67047417
4231	23.66884874
4232	23.66696263
4233	23.66549143
4234	23.66308722
4235	23.66263767
4236	23.66076806
4237	23.65815839
4238	23.65570935
4239	23.65363091
4240	23.65223747
4241	23.6503737
4242	23.64671534
4243	23.64444196
4244	23.64181844
4245	23.64028623
4246	23.63762804
4247	23.63625535
4248	23.63168969
4249	23.63019332
4250	23.62785618
4251	23.6262047
4252	23.62546235
4253	23.62348983
4254	23.62183654
4255	23.62001345
4256	23.61775491
4257	23.61608928
4258	23.61462618
4259	23.61242781
4260	23.61242344
4261	23.61145517
4262	23.61061019
4263	23.60934552
4264	23.6083692
4265	23.6054429
4266	23.60475318
4267	23.60347074
4268	23.60099982
4269	23.59889097
4270	23.59697208
4271	23.59489627
4272	23.59325984
4273	23.59127312
4274	23.59025243
4275	23.58856077
4276	23.58721803
4277	23.58592506
4278	23.58370632
4279	23.58122376
4280	23.57822977
4281	23.57685529
4282	23.57418845
4283	23.57225493
4284	23.57180315
4285	23.56964479
4286	23.56820068
4287	23.56714163
4288	23.56518883
4289	23.56300181
4290	23.56044136
4291	23.55864968
4292	23.55864439
4293	23.5554944
4294	23.55346532
4295	23.55230496
4296	23.55186108
4297	23.54902355
4298	23.54631426
4299	23.54456705
4300	23.54229495
4301	23.54206512
4302	23.54036496
4303	23.5391422
4304	23.53754369
4305	23.53618049
4306	23.53507319
4307	23.53140106
4308	23.52937226
4309	23.52756844
4310	23.52602438
4311	23.52516155
4312	23.52510432
4313	23.52330088
4314	23.52218618
4315	23.52100188
4316	23.51855012
4317	23.5177601
4318	23.51630616
4319	23.51471972
4320	23.51268376
4321	23.51079401
4322	23.50887268
4323	23.50619734
4324	23.50300208
4325	23.50283795
4326	23.50190018
4327	23.50031139
4328	23.49824595
4329	23.49691154
4330	23.4959009
4331	23.49209326
4332	23.49084501
4333	23.48966903
4334	23.48782439
4335	23.48583163
4336	23.48421646
4337	23.48225139
4338	23.48033672
4339	23.47757104
4340	23.4751146
4341	23.47285679
4342	23.46780632
4343	23.46644283
4344	23.46529714
4345	23.46372556
4346	23.46056797
4347	23.45863827
4348	23.45705053
4349	23.45543328
4350	23.45337007
4351	23.45127358
4352	23.44926535
4353	23.44763707
4354	23.4450078
4355	23.44390718
4356	23.44131095
4357	23.44012041
4358	23.43990036
4359	23.4363311
4360	23.43374943
4361	23.43218912
4362	23.43127858
4363	23.42948997
4364	23.42733462
4365	23.42536208
4366	23.42311684
4367	23.42135632
4368	23.42022177
4369	23.41834394
4370	23.41673394
4371	23.41493853
4372	23.41263735
4373	23.41052055
4374	23.40892012
4375	23.40540197
4376	23.40303783
4377	23.401413
4378	23.39947864
4379	23.39440672
4380	23.3929652
4381	23.39180554
4382	23.38997701
4383	23.38780831
4384	23.38313401
4385	23.38124657
4386	23.37922881
4387	23.37636087
4388	23.37460029
4389	23.37311756
4390	23.37185331
4391	23.37185041
4392	23.36989875
4393	23.36608619
4394	23.36463052
4395	23.36320308
4396	23.36105275
4397	23.36003485
4398	23.35821121
4399	23.356676
4400	23.35437807
4401	23.35257012
4402	23.35000319
4403	23.34811485
4404	23.34775473
4405	23.34579552
4406	23.34443347
4407	23.3430399
4408	23.33947242
4409	23.33745874
4410	23.33628301
4411	23.33505624
4412	23.33306514
4413	23.33064422
4414	23.32917741
4415	23.32685369
4416	23.32500696
4417	23.3244349
4418	23.32311572
4419	23.32204728
4420	23.32165431
4421	23.31604391
4422	23.31465066
4423	23.31247978
4424	23.31039262
4425	23.30875542
4426	23.30685559
4427	23.30376251
4428	23.30298967
4429	23.30130398
4430	23.30112214
4431	23.30003698
4432	23.29753863
4433	23.29337825
4434	23.29121695
4435	23.29069093
4436	23.28921887
4437	23.28715977
4438	23.28536188
4439	23.2840275
4440	23.28401228
4441	23.2824109
4442	23.28082021
4443	23.2784609
4444	23.27712129
4445	23.2759891
4446	23.27480493
4447	23.27451763
4448	23.2728444
4449	23.27033115
4450	23.26941398
4451	23.26912732
4452	23.26646419
4453	23.2642691
4454	23.26299352
4455	23.26081153
4456	23.25908399
4457	23.25798894
4458	23.25611061
4459	23.25412243
4460	23.2532061
4461	23.25161421
4462	23.25051712
4463	23.24861376
4464	23.24641833
4465	23.2461853
4466	23.24314058
4467	23.24130616
4468	23.2396835
4469	23.23767019
4470	23.23575223
4471	23.23443318
4472	23.23307548
4473	23.23115276
4474	23.22866488
4475	23.22712015
4476	23.22481982
4477	23.22270493
4478	23.22123443
4479	23.22088062
4480	23.2188051
4481	23.21840064
4482	23.21651788
4483	23.21369779
4484	23.21093685
4485	23.20918877
4486	23.20814411
4487	23.20593588
4488	23.20468169
4489	23.20309408
4490	23.2012855
4491	23.2001043
4492	23.19880358
4493	23.19696812
4494	23.19537667
4495	23.19396222
4496	23.19218452
4497	23.1910556
4498	23.18868557
4499	23.18665411
4500	23.1846949
4501	23.18238637
4502	23.18094976
4503	23.17785814
4504	23.17656902
4505	23.17488195
4506	23.17203328
4507	23.16974897
4508	23.16846189
4509	23.16663985
4510	23.165271
4511	23.16236882
4512	23.16011224
4513	23.1595522
4514	23.15785795
4515	23.15690288
4516	23.15461791
4517	23.1527694
4518	23.15220702
4519	23.15100739
4520	23.14787496
4521	23.14664417
4522	23.144871
4523	23.14208927
4524	23.14024475
4525	23.13987711
4526	23.13839655
4527	23.13677903
4528	23.13457952
4529	23.13335936
4530	23.13105656
4531	23.12950421
4532	23.1269216
4533	23.12579878
4534	23.12483138
4535	23.12350411
4536	23.1226553
4537	23.12157962
4538	23.11881239
4539	23.11660798
4540	23.11588703
4541	23.11393176
4542	23.11230045
4543	23.1102889
4544	23.10806004
4545	23.10642728
4546	23.10502362
4547	23.10277572
4548	23.10125541
4549	23.09967308
4550	23.09839029
4551	23.09633904
4552	23.09392904
4553	23.09250956
4554	23.09056907
4555	23.08818291
4556	23.08596947
4557	23.08445698
4558	23.08377717
4559	23.0825397
4560	23.08029135
4561	23.07726895
4562	23.07512468
4563	23.0724216
4564	23.07042825
4565	23.0691738
4566	23.06768807
4567	23.06603198
4568	23.06474104
4569	23.06342014
4570	23.06173089
4571	23.05957079
4572	23.05818685
4573	23.05572264
4574	23.05346886
4575	23.05085247
4576	23.04859173
4577	23.04685075
4578	23.0455937
4579	23.04458367
4580	23.04237825
4581	23.04117805
4582	23.03946416
4583	23.03714136
4584	23.03586749
4585	23.0341488
4586	23.03379233
4587	23.03177009
4588	23.03027853
4589	23.02843935
4590	23.02709158
4591	23.02693369
4592	23.02483511
4593	23.02386326
4594	23.02303924
4595	23.02221956
4596	23.01966406
4597	23.01718765
4598	23.01467497
4599	23.01428024
4600	23.01087388
4601	23.00769582
4602	23.00664983
4603	23.00481682
4604	23.00403342
4605	23.00249602
4606	23.00046139
4607	22.99816435
4608	22.99552397
4609	22.99487913
4610	22.99337483
4611	22.99183188
4612	22.98875369
4613	22.98792617
4614	22.98709528
4615	22.9853421
4616	22.98458927
4617	22.98276661
4618	22.98186753
4619	22.98071583
4620	22.97935007
4621	22.97828394
4622	22.97725656
4623	22.97425252
4624	22.9720304
4625	22.96990719
4626	22.96868755
4627	22.96654547
4628	22.96579342
4629	22.96328931
4630	22.96122956
4631	22.95841185
4632	22.95668603
4633	22.95434572
4634	22.95230666
4635	22.95193496
4636	22.9501178
4637	22.9486216
4638	22.94743255
4639	22.94520483
4640	22.9431893
4641	22.94135811
4642	22.93946104
4643	22.93834108
4644	22.93596954
4645	22.93380281
4646	22.93217704
4647	22.92860432
4648	22.92727708
4649	22.92622505
4650	22.92499823
4651	22.92450346
4652	22.92383435
4653	22.92245241
4654	22.9215904
4655	22.91935442
4656	22.91874424
4657	22.9161973
4658	22.91403534
4659	22.9112885
4660	22.90818533
4661	22.90713144
4662	22.90484728
4663	22.90292147
4664	22.90101035
4665	22.89992589
4666	22.89712682
4667	22.89541306
4668	22.89163462
4669	22.889969
4670	22.88858288
4671	22.88702681
4672	22.88462181
4673	22.88170154
4674	22.88060276
4675	22.87886828
4676	22.87641745
4677	22.8752364
4678	22.87414594
4679	22.8731903
4680	22.87129134
4681	22.86907206
4682	22.86712344
4683	22.86627059
4684	22.86534132
4685	22.86447619
4686	22.86337936
4687	22.86013351
4688	22.85867258
4689	22.85719877
4690	22.85360595
4691	22.85303753
4692	22.85227082
4693	22.85061025
4694	22.8490048
4695	22.84661829
4696	22.84623422
4697	22.84510687
4698	22.84414299
4699	22.84192848
4700	22.83926312
4701	22.83622662
4702	22.83405335
4703	22.83183365
4704	22.83106205
4705	22.82935653
4706	22.82840098
4707	22.8262506
4708	22.82519871
4709	22.8238503
4710	22.82114604
4711	22.81898417
4712	22.8170445
4713	22.81485125
4714	22.81413579
4715	22.81245261
4716	22.81078025
4717	22.80826618
4718	22.80592775
4719	22.80333524
4720	22.80182806
4721	22.80168356
4722	22.79943158
4723	22.79837738
4724	22.79654768
4725	22.79502337
4726	22.79345841
4727	22.79251498
4728	22.7915549
4729	22.78961651
4730	22.78818994
4731	22.78538713
4732	22.78440964
4733	22.78093607
4734	22.7787304
4735	22.77711146
4736	22.77453537
