iter	Passed	Remaining
5190	242066	690572
5191	242114	690530
5192	242176	690527
5193	242222	690477
5194	242267	690428
5195	242313	690377
5196	242358	690326
5197	242406	690285
5198	242455	690244
5199	242502	690199
5200	242550	690156
5201	242596	690108
5202	242644	690064
5203	242695	690030
5204	242740	689981
5205	242788	689936
5206	242840	689905
5207	242887	689860
5208	242936	689821
5209	242987	689786
5210	243032	689734
5211	243079	689689
5212	243126	689642
5213	243176	689606
5214	243221	689553
5215	243270	689514
5216	243319	689476
5217	243367	689432
5218	243432	689436
5219	243477	689387
5220	243522	689334
5221	243573	689300
5222	243619	689252
5223	243670	689218
5224	243717	689173
5225	243764	689125
5226	243809	689075
5227	243860	689041
5228	243910	689003
5229	243958	688959
5230	244007	688919
5231	244054	688874
5232	244102	688831
5233	244156	688807
5234	244202	688759
5235	244247	688707
5236	244292	688655
5237	244337	688603
5238	244382	688552
5239	244434	688520
5240	244479	688471
5241	244525	688422
5242	244571	688374
5243	244616	688321
5244	244663	688277
5245	244711	688233
5246	244755	688179
5247	244801	688129
5248	244850	688090
5249	244896	688041
5250	244944	687998
5251	244994	687961
5252	245041	687917
5253	245087	687869
5254	245134	687821
5255	245182	687780
5256	245230	687735
5257	245284	687710
5258	245329	687660
5259	245374	687607
5260	245424	687570
5261	245468	687517
5262	245514	687469
5263	245565	687434
5264	245612	687389
5265	245663	687353
5266	245709	687306
5267	245755	687257
5268	245801	687208
5269	245851	687170
5270	245897	687121
5271	245943	687075
5272	245989	687026
5273	246035	686977
5274	246079	686924
5275	246128	686884
5276	246176	686839
5277	246221	686789
5278	246267	686740
5279	246313	686691
5280	246358	686641
5281	246408	686603
5282	246454	686556
5283	246500	686505
5284	246545	686454
5285	246591	686406
5286	246639	686365
5287	246688	686322
5288	246735	686279
5289	246784	686238
5290	246831	686192
5291	246876	686142
5292	246923	686096
5293	246968	686045
5294	247020	686012
5295	247067	685966
5296	247115	685922
5297	247171	685903
5298	247218	685858
5299	247266	685815
5300	247313	685770
5301	247358	685718
5302	247405	685673
5303	247449	685619
5304	247495	685570
5305	247539	685515
5306	247592	685485
5307	247641	685446
5308	247689	685402
5309	247738	685363
5310	247787	685321
5311	247834	685276
5312	247882	685235
5313	247929	685189
5314	247974	685137
5315	248019	685086
5316	248065	685037
5317	248110	684986
5318	248163	684957
5319	248207	684903
5320	248254	684856
5321	248299	684807
5322	248346	684759
5323	248395	684720
5324	248449	684693
5325	248493	684640
5326	248538	684589
5327	248582	684535
5328	248628	684485
5329	248674	684438
5330	248723	684397
5331	248774	684362
5332	248821	684316
5333	248866	684266
5334	248914	684222
5335	248958	684169
5336	249005	684122
5337	249055	684087
5338	249105	684049
5339	249156	684013
5340	249203	683967
5341	249250	683922
5342	249296	683875
5343	249345	683833
5344	249398	683804
5345	249446	683760
5346	249491	683710
5347	249538	683664
5348	249582	683610
5349	249634	683578
5350	249682	683534
5351	249730	683492
5352	249778	683448
5353	249824	683402
5354	249871	683354
5355	249924	683326
5356	249972	683283
5357	250017	683232
5358	250063	683183
5359	250108	683131
5360	250156	683089
5361	250201	683037
5362	250253	683005
5363	250299	682958
5364	250347	682914
5365	250396	682873
5366	250443	682829
5367	250491	682785
5368	250541	682748
5369	250587	682698
5370	250634	682653
5371	250680	682604
5372	250727	682558
5373	250776	682519
5374	250828	682487
5375	250873	682436
5376	250920	682389
5377	250968	682345
5378	251014	682298
5379	251060	682250
5380	251106	682202
5381	251162	682179
5382	251209	682134
5383	251261	682100
5384	251320	682087
5385	251367	682042
5386	251419	682010
5387	251465	681963
5388	251512	681916
5389	251560	681873
5390	251606	681826
5391	251657	681790
5392	251702	681739
5393	251753	681704
5394	251802	681664
5395	251849	681617
5396	251896	681572
5397	251942	681522
5398	251987	681473
5399	252040	681442
5400	252087	681398
5401	252137	681360
5402	252183	681311
5403	252229	681263
5404	252276	681216
5405	252327	681182
5406	252375	681138
5407	252423	681094
5408	252468	681044
5409	252513	680993
5410	252558	680942
5411	252608	680904
5412	252657	680863
5413	252701	680810
5414	252750	680768
5415	252798	680726
5416	252850	680695
5417	252899	680653
5418	252948	680613
5419	252998	680574
5420	253044	680525
5421	253092	680483
5422	253147	680459
5423	253197	680422
5424	253246	680380
5425	253294	680338
5426	253344	680300
5427	253397	680269
5428	253447	680233
5429	253493	680183
5430	253538	680133
5431	253585	680087
5432	253633	680044
5433	253682	680002
5434	253733	679968
5435	253779	679919
5436	253825	679872
5437	253875	679833
5438	253923	679790
5439	253967	679737
5440	254019	679703
5441	254064	679653
5442	254109	679602
5443	254158	679561
5444	254205	679516
5445	254253	679471
5446	254307	679445
5447	254352	679394
5448	254400	679350
5449	254447	679304
5450	254495	679260
5451	254543	679217
5452	254592	679177
5453	254641	679138
5454	254688	679090
5455	254732	679037
5456	254777	678987
5457	254823	678938
5458	254871	678894
5459	254923	678861
5460	254968	678810
5461	255013	678759
5462	255059	678711
5463	255104	678660
5464	255153	678619
5465	255202	678578
5466	255250	678535
5467	255297	678488
5468	255342	678438
5469	255390	678396
5470	255436	678347
5471	255484	678304
5472	255530	678255
5473	255577	678210
5474	255627	678171
5475	255676	678129
5476	255723	678086
5477	255769	678036
5478	255815	677988
5479	255860	677936
5480	255907	677890
5481	255955	677847
5482	256001	677799
5483	256054	677769
5484	256100	677720
5485	256148	677678
5486	256195	677631
5487	256242	677584
5488	256285	677530
5489	256336	677494
5490	256386	677457
5491	256433	677410
5492	256479	677361
5493	256523	677308
5494	256569	677259
5495	256618	677219
5496	256666	677175
5497	256715	677133
5498	256764	677094
5499	256809	677042
5500	256853	676989
5501	256904	676953
5502	256949	676904
5503	256997	676859
5504	257043	676812
5505	257088	676760
5506	257135	676715
5507	257182	676668
5508	257232	676629
5509	257277	676579
5510	257324	676532
5511	257376	676500
5512	257424	676456
5513	257472	676413
5514	257518	676364
5515	257565	676319
5516	257614	676278
5517	257662	676234
5518	257708	676187
5519	257757	676146
5520	257802	676094
5521	257848	676045
5522	257895	675999
5523	257941	675952
5524	257987	675903
5525	258042	675878
5526	258091	675838
5527	258142	675802
5528	258188	675754
5529	258236	675710
5530	258281	675659
5531	258330	675619
5532	258377	675574
5533	258423	675524
5534	258469	675475
5535	258515	675426
5536	258562	675383
5537	258617	675357
5538	258666	675316
5539	258716	675277
5540	258763	675232
5541	258809	675183
5542	258854	675132
5543	258907	675102
5544	258953	675054
5545	258999	675003
5546	259043	674952
5547	259088	674899
5548	259139	674863
5549	259186	674818
5550	259234	674775
5551	259280	674728
5552	259326	674677
5553	259374	674634
5554	259419	674584
5555	259471	674551
5556	259519	674507
5557	259566	674461
5558	259616	674424
5559	259663	674376
5560	259712	674337
5561	259759	674292
5562	259805	674242
5563	259850	674192
5564	259898	674148
5565	259943	674096
5566	259989	674047
5567	260037	674003
5568	260083	673956
5569	260130	673910
5570	260176	673861
5571	260222	673812
5572	260266	673761
5573	260313	673713
5574	260366	673682
5575	260412	673635
5576	260458	673587
5577	260505	673540
5578	260550	673490
5579	260596	673440
5580	260652	673417
5581	260700	673373
5582	260747	673327
5583	260793	673281
5584	260841	673237
5585	260897	673214
5586	260944	673168
5587	260989	673116
5588	261034	673066
5589	261078	673013
5590	261125	672967
5591	261173	672924
5592	261221	672879
5593	261267	672832
5594	261314	672784
5595	261362	672742
5596	261409	672695
5597	261456	672650
5598	261504	672608
5599	261548	672554
5600	261594	672504
5601	261643	672464
5602	261693	672425
5603	261741	672381
5604	261794	672351
5605	261839	672301
5606	261888	672261
5607	261936	672216
5608	261981	672165
5609	262027	672116
5610	262072	672066
5611	262126	672036
5612	262171	671986
5613	262217	671939
5614	262264	671893
5615	262310	671843
5616	262361	671808
5617	262412	671772
5618	262458	671723
5619	262502	671670
5620	262547	671618
5621	262592	671566
5622	262639	671522
5623	262694	671497
5624	262743	671455
5625	262795	671422
5626	262845	671383
5627	262896	671348
5628	262944	671303
5629	262993	671263
5630	263039	671216
5631	263084	671164
5632	263133	671122
5633	263179	671075
5634	263227	671031
5635	263280	671000
5636	263325	670950
5637	263373	670905
5638	263418	670854
5639	263463	670803
5640	263508	670753
5641	263560	670719
5642	263604	670667
5643	263651	670620
5644	263697	670571
5645	263744	670525
5646	263789	670475
5647	263837	670431
5648	263887	670391
5649	263943	670370
5650	263991	670326
5651	264038	670279
5652	264083	670229
5653	264136	670197
5654	264183	670151
5655	264230	670106
5656	264276	670058
5657	264322	670009
5658	264370	669965
5659	264421	669931
5660	264467	669881
5661	264512	669830
5662	264559	669784
5663	264605	669734
5664	264651	669688
5665	264706	669662
5666	264755	669620
5667	264801	669571
5668	264845	669518
5669	264894	669477
5670	264942	669433
5671	264988	669386
5672	265037	669345
5673	265083	669295
5674	265131	669252
5675	265177	669204
5676	265222	669153
5677	265267	669101
5678	265315	669059
5679	265361	669011
5680	265408	668964
5681	265452	668911
5682	265499	668864
5683	265544	668813
5684	265600	668788
5685	265651	668752
5686	265698	668706
5687	265744	668658
5688	265790	668611
5689	265836	668561
5690	265883	668517
5691	265937	668489
5692	265995	668469
5693	266041	668422
5694	266088	668374
5695	266138	668336
5696	266191	668306
5697	266237	668257
5698	266285	668212
5699	266331	668165
5700	266378	668118
5701	266426	668076
5702	266479	668043
5703	266530	668007
5704	266577	667963
5705	266627	667923
5706	266674	667876
5707	266718	667823
5708	266763	667774
5709	266809	667725
5710	266862	667694
5711	266909	667648
5712	266955	667598
5713	266999	667545
5714	267047	667502
5715	267097	667463
5716	267148	667427
5717	267196	667383
5718	267242	667335
5719	267290	667291
5720	267339	667250
5721	267388	667209
5722	267438	667169
5723	267485	667125
5724	267532	667078
5725	267578	667030
5726	267626	666986
5727	267677	666950
5728	267727	666911
5729	267773	666863
5730	267818	666812
5731	267865	666765
5732	267912	666720
5733	267959	666674
5734	268012	666644
5735	268057	666592
5736	268103	666542
5737	268150	666496
5738	268198	666452
5739	268244	666404
5740	268293	666364
5741	268340	666319
5742	268389	666276
5743	268434	666225
5744	268480	666176
5745	268524	666124
5746	268574	666084
5747	268622	666041
5748	268668	665992
5749	268713	665941
5750	268759	665892
5751	268805	665845
5752	268852	665799
5753	268899	665753
5754	268944	665702
5755	268990	665652
5756	269035	665602
5757	269086	665567
5758	269141	665538
5759	269192	665503
5760	269238	665454
5761	269285	665409
5762	269332	665362
5763	269381	665320
5764	269427	665273
5765	269474	665226
5766	269519	665174
5767	269565	665127
5768	269612	665082
5769	269661	665040
5770	269707	664991
5771	269759	664957
5772	269805	664910
5773	269857	664876
5774	269906	664835
5775	269951	664784
5776	269996	664733
5777	270046	664694
5778	270092	664645
5779	270142	664605
5780	270190	664561
5781	270235	664512
5782	270282	664465
5783	270332	664428
5784	270380	664382
5785	270426	664335
5786	270472	664287
5787	270520	664241
5788	270564	664189
5789	270617	664156
5790	270666	664117
5791	270714	664074
5792	270763	664032
5793	270810	663986
5794	270858	663942
5795	270908	663903
5796	270954	663853
5797	270999	663802
5798	271045	663754
5799	271090	663703
5800	271139	663663
5801	271190	663627
5802	271236	663578
5803	271281	663528
5804	271327	663477
5805	271376	663437
5806	271423	663391
5807	271471	663348
5808	271517	663299
5809	271562	663247
5810	271612	663209
5811	271662	663169
5812	271713	663133
5813	271765	663099
5814	271811	663052
5815	271860	663011
5816	271904	662957
5817	271948	662904
5818	271996	662859
5819	272042	662812
5820	272089	662765
5821	272137	662722
5822	272182	662670
5823	272227	662620
5824	272273	662572
5825	272328	662544
5826	272378	662504
5827	272422	662453
5828	272468	662404
5829	272513	662351
5830	272559	662302
5831	272609	662266
5832	272658	662223
5833	272705	662178
5834	272753	662133
5835	272799	662086
5836	272848	662043
5837	272900	662010
5838	272944	661957
5839	272990	661908
5840	273034	661854
5841	273080	661807
5842	273129	661765
5843	273183	661735
5844	273230	661688
5845	273276	661640
5846	273323	661595
5847	273375	661560
5848	273422	661516
5849	273476	661486
5850	273521	661435
5851	273566	661384
5852	273614	661340
5853	273663	661298
5854	273710	661253
5855	273763	661220
5856	273809	661171
5857	273856	661126
5858	273904	661081
5859	273952	661038
5860	273998	660989
5861	274047	660950
5862	274093	660901
5863	274141	660857
5864	274188	660810
5865	274234	660762
5866	274281	660716
5867	274334	660683
5868	274382	660640
5869	274427	660590
5870	274473	660539
5871	274523	660501
5872	274568	660451
5873	274617	660409
5874	274663	660361
5875	274709	660312
5876	274753	660260
5877	274798	660208
5878	274844	660158
5879	274891	660113
5880	274939	660069
5881	274986	660023
5882	275034	659980
5883	275083	659939
5884	275134	659901
5885	275178	659848
5886	275228	659809
5887	275274	659760
5888	275321	659715
5889	275371	659675
5890	275418	659629
5891	275464	659581
5892	275513	659539
5893	275557	659487
5894	275605	659442
5895	275653	659400
5896	275700	659352
5897	275746	659303
5898	275795	659262
5899	275842	659215
5900	275889	659171
5901	275938	659129
5902	275984	659081
5903	276032	659035
5904	276080	658993
5905	276130	658953
5906	276175	658902
5907	276220	658852
5908	276269	658810
5909	276316	658764
5910	276366	658725
5911	276410	658673
5912	276457	658625
5913	276505	658583
5914	276554	658541
5915	276605	658505
5916	276660	658478
5917	276706	658428
5918	276751	658377
5919	276795	658324
5920	276840	658273
5921	276885	658223
5922	276932	658175
5923	276983	658139
5924	277030	658092
5925	277075	658042
5926	277128	658011
5927	277176	657967
5928	277228	657931
5929	277272	657878
5930	277316	657826
5931	277366	657785
5932	277416	657747
5933	277465	657706
5934	277513	657661
5935	277562	657620
5936	277614	657587
5937	277662	657543
5938	277709	657497
5939	277755	657447
5940	277805	657409
5941	277852	657362
5942	277900	657319
5943	277949	657278
5944	277996	657232
5945	278042	657182
5946	278095	657151
5947	278147	657116
5948	278194	657071
5949	278242	657027
5950	278286	656974
5951	278330	656920
5952	278381	656883
5953	278429	656838
5954	278477	656795
5955	278525	656750
5956	278573	656706
5957	278625	656673
5958	278678	656640
5959	278723	656590
5960	278769	656542
5961	278814	656491
5962	278862	656445
5963	278908	656398
5964	278962	656367
5965	279008	656320
5966	279056	656275
5967	279104	656231
5968	279155	656194
5969	279204	656153
5970	279252	656109
5971	279300	656065
5972	279345	656014
5973	279391	655967
5974	279438	655919
5975	279485	655874
5976	279531	655826
5977	279582	655788
5978	279632	655750
5979	279679	655702
5980	279726	655656
5981	279771	655607
5982	279815	655552
5983	279868	655521
5984	279913	655470
5985	279959	655420
5986	280006	655374
5987	280053	655329
5988	280104	655292
5989	280151	655245
5990	280203	655210
5991	280248	655161
5992	280294	655112
5993	280341	655066
5994	280388	655018
5995	280434	654971
5996	280480	654921
5997	280529	654880
5998	280574	654829
5999	280623	654787
6000	280674	654750
6001	280724	654711
6002	280772	654667
6003	280821	654626
6004	280871	654587
6005	280918	654541
6006	280965	654494
6007	281011	654446
6008	281057	654398
6009	281114	654374
6010	281164	654335
6011	281215	654299
6012	281262	654252
6013	281309	654206
6014	281358	654165
6015	281407	654121
6016	281452	654070
6017	281498	654022
6018	281545	653977
6019	281593	653932
6020	281644	653895
6021	281698	653866
6022	281750	653832
6023	281797	653785
6024	281843	653735
6025	281888	653685
6026	281934	653636
6027	281983	653596
6028	282028	653545
6029	282076	653500
6030	282124	653457
6031	282171	653410
6032	282216	653360
6033	282269	653327
6034	282314	653275
6035	282361	653229
6036	282408	653183
6037	282453	653131
6038	282500	653086
6039	282554	653056
6040	282604	653016
6041	282650	652968
6042	282697	652923
6043	282744	652876
6044	282794	652835
6045	282846	652802
6046	282894	652757
6047	282938	652704
6048	282983	652653
6049	283028	652602
6050	283074	652553
6051	283124	652513
6052	283175	652477
6053	283219	652425
6054	283266	652377
6055	283311	652327
6056	283360	652286
6057	283408	652240
6058	283452	652188
6059	283499	652141
6060	283545	652093
6061	283594	652052
6062	283641	652005
6063	283691	651965
6064	283738	651919
6065	283784	651870
6066	283831	651824
6067	283879	651780
6068	283924	651730
6069	283969	651679
6070	284022	651648
6071	284070	651603
6072	284121	651565
6073	284167	651517
6074	284211	651465
6075	284259	651420
6076	284305	651372
6077	284354	651330
6078	284402	651286
6079	284451	651244
6080	284495	651192
6081	284541	651142
6082	284596	651113
6083	284643	651067
6084	284689	651019
6085	284735	650970
6086	284781	650921
6087	284825	650870
6088	284879	650839
6089	284926	650792
6090	284972	650744
6091	285018	650694
6092	285064	650646
6093	285113	650604
6094	285159	650557
6095	285205	650507
6096	285251	650459
6097	285298	650412
6098	285345	650366
6099	285392	650321
6100	285440	650275
6101	285486	650228
6102	285530	650175
6103	285575	650125
6104	285627	650088
6105	285671	650036
6106	285718	649989
6107	285770	649954
6108	285818	649910
6109	285867	649869
6110	285912	649818
6111	285958	649768
6112	286006	649726
6113	286055	649684
6114	286105	649645
6115	286151	649595
6116	286195	649541
6117	286244	649500
6118	286290	649452
6119	286346	649427
6120	286394	649381
6121	286439	649331
6122	286485	649283
6123	286529	649230
6124	286575	649180
6125	286631	649154
6126	286681	649116
6127	286731	649075
6128	286777	649026
6129	286822	648977
6130	286871	648934
6131	286917	648887
6132	286964	648839
6133	287013	648799
6134	287063	648759
6135	287112	648718
6136	287158	648668
6137	287202	648615
6138	287250	648571
6139	287297	648525
6140	287346	648483
6141	287393	648436
6142	287439	648387
6143	287483	648336
6144	287532	648292
6145	287578	648243
6146	287627	648203
6147	287674	648157
6148	287722	648112
6149	287731	647981
6150	287780	647937
6151	287826	647889
6152	287875	647849
6153	287923	647804
6154	287971	647760
6155	288019	647716
6156	288067	647672
6157	288118	647634
6158	288164	647586
6159	288210	647538
6160	288256	647488
6161	288302	647439
6162	288351	647397
6163	288396	647347
6164	288441	647297
6165	288487	647249
6166	288536	647207
6167	288587	647168
6168	288634	647122
6169	288681	647076
6170	288726	647025
6171	288771	646975
6172	288818	646928
6173	288869	646892
6174	288920	646853
6175	288967	646807
6176	289014	646761
6177	289062	646718
6178	289112	646678
6179	289159	646632
6180	289205	646582
6181	289251	646534
6182	289298	646488
6183	289348	646448
6184	289394	646399
6185	289443	646359
6186	289494	646321
6187	289544	646280
6188	289593	646240
6189	289643	646200
6190	289696	646166
6191	289747	646130
6192	289797	646090
6193	289847	646049
6194	289895	646005
6195	289941	645958
6196	289989	645914
6197	290037	645868
6198	290088	645831
6199	290137	645788
6200	290182	645739
6201	290228	645689
6202	290273	645640
6203	290322	645598
6204	290370	645552
6205	290417	645507
6206	290465	645463
6207	290510	645412
6208	290557	645366
6209	290606	645324
6210	290652	645275
6211	290696	645223
6212	290741	645172
6213	290788	645125
6214	290836	645081
6215	290888	645045
6216	290936	645002
6217	290983	644954
6218	291027	644902
6219	291073	644853
6220	291123	644813
6221	291169	644765
6222	291213	644713
6223	291258	644661
6224	291302	644608
6225	291349	644562
6226	291396	644517
6227	291441	644466
6228	291489	644422
6229	291536	644375
6230	291588	644339
6231	291635	644294
6232	291685	644254
6233	291731	644204
6234	291775	644152
6235	291821	644103
6236	291870	644061
6237	291920	644022
6238	291967	643976
6239	292013	643926
6240	292059	643878
6241	292109	643837
6242	292154	643787
6243	292200	643739
6244	292246	643690
6245	292291	643639
6246	292338	643593
6247	292384	643546
6248	292428	643493
6249	292475	643446
6250	292521	643397
6251	292569	643352
6252	292617	643309
6253	292667	643269
6254	292715	643224
6255	292769	643193
6256	292816	643147
6257	292863	643102
6258	292909	643052
6259	292955	643004
6260	293001	642956
6261	293051	642916
6262	293098	642870
6263	293145	642824
6264	293192	642776
6265	293240	642732
6266	293287	642686
6267	293338	642648
6268	293384	642599
6269	293428	642546
6270	293474	642500
6271	293522	642454
6272	293572	642415
6273	293621	642372
6274	293667	642324
6275	293713	642276
6276	293773	642258
6277	293822	642215
6278	293879	642192
6279	293925	642142
6280	293971	642095
6281	294017	642046
6282	294065	642000
6283	294115	641962
6284	294166	641923
6285	294213	641878
6286	294260	641830
6287	294308	641787
6288	294355	641741
6289	294401	641691
6290	294448	641645
6291	294493	641594
6292	294537	641541
6293	294585	641497
6294	294636	641459
6295	294683	641413
6296	294731	641369
6297	294776	641318
6298	294823	641273
6299	294870	641226
6300	294916	641177
6301	294962	641129
6302	295007	641078
6303	295055	641035
6304	295107	640998
6305	295159	640962
6306	295205	640915
6307	295251	640865
6308	295297	640816
6309	295345	640772
6310	295390	640722
6311	295436	640673
6312	295480	640620
6313	295524	640568
6314	295571	640521
6315	295622	640483
6316	295669	640438
6317	295715	640389
6318	295761	640341
6319	295807	640291
6320	295855	640247
6321	295902	640202
6322	295947	640151
6323	295991	640098
6324	296038	640052
6325	296086	640007
6326	296133	639961
6327	296179	639913
6328	296228	639869
6329	296275	639824
6330	296323	639779
6331	296370	639732
6332	296416	639685
6333	296462	639636
6334	296507	639586
6335	296552	639535
6336	296602	639494
6337	296650	639450
6338	296696	639401
6339	296740	639350
6340	296788	639305
6341	296836	639259
6342	296881	639211
6343	296928	639163
6344	296974	639115
6345	297020	639067
6346	297073	639034
6347	297122	638990
6348	297169	638945
6349	297214	638894
6350	297259	638843
6351	297304	638792
6352	297353	638751
6353	297398	638700
6354	297443	638649
6355	297490	638603
6356	297538	638558
6357	297584	638510
6358	297631	638463
6359	297676	638412
6360	297723	638367
6361	297773	638326
6362	297819	638278
6363	297867	638234
6364	297913	638184
6365	297960	638139
6366	298005	638089
6367	298051	638039
6368	298100	637997
6369	298148	637953
6370	298194	637904
6371	298242	637859
6372	298288	637811
6373	298335	637765
6374	298381	637717
6375	298427	637668
6376	298475	637624
6377	298521	637576
6378	298569	637531
6379	298617	637488
6380	298662	637437
6381	298708	637388
6382	298756	637343
6383	298804	637300
6384	298853	637257
6385	298899	637208
6386	298945	637160
6387	298990	637109
6388	299035	637059
6389	299084	637016
6390	299128	636964
6391	299173	636914
6392	299220	636867
6393	299267	636821
6394	299318	636783
6395	299370	636746
6396	299414	636695
6397	299464	636653
6398	299512	636611
6399	299560	636566
6400	299610	636526
6401	299656	636477
6402	299703	636430
6403	299748	636380
6404	299794	636331
6405	299841	636285
6406	299888	636239
6407	299934	636190
6408	299981	636144
6409	300029	636099
6410	300077	636055
6411	300124	636008
6412	300170	635961
6413	300216	635912
6414	300262	635863
6415	300308	635814
6416	300358	635774
6417	300411	635741
6418	300457	635693
6419	300503	635644
6420	300551	635599
6421	300601	635561
6422	300652	635521
6423	300698	635473
6424	300743	635422
6425	300787	635369
6426	300834	635323
6427	300878	635272
6428	300925	635224
6429	300970	635175
6430	301021	635135
6431	301072	635097
6432	301117	635048
6433	301164	635000
6434	301209	634950
6435	301257	634905
6436	301303	634856
6437	301354	634818
6438	301398	634768
6439	301444	634719
6440	301495	634679
6441	301546	634643
6442	301602	634615
6443	301649	634569
6444	301696	634521
6445	301740	634469
6446	301786	634421
6447	301834	634376
6448	301879	634326
6449	301926	634279
6450	301971	634229
6451	302018	634183
6452	302067	634140
6453	302095	634053
6454	302143	634010
6455	302191	633965
6456	302235	633912
6457	302281	633865
6458	302334	633830
6459	302381	633783
6460	302429	633739
6461	302474	633689
6462	302521	633641
6463	302569	633597
6464	302616	633553
6465	302662	633503
6466	302720	633479
6467	302769	633438
6468	302820	633399
6469	302867	633352
6470	302911	633300
6471	302956	633249
6472	303007	633212
6473	303058	633173
6474	303073	633059
6475	303122	633017
6476	303168	632971
6477	303214	632920
6478	303260	632873
6479	303310	632834
6480	303358	632788
6481	303406	632743
6482	303451	632694
6483	303497	632645
6484	303544	632598
6485	303597	632565
6486	303644	632517
6487	303691	632471
6488	303738	632425
6489	303784	632377
6490	303835	632338
6491	303881	632290
6492	303925	632238
6493	303969	632186
6494	304016	632138
6495	304064	632093
6496	304115	632055
6497	304165	632016
6498	304211	631968
6499	304256	631918
6500	304300	631865
6501	304352	631828
6502	304401	631787
6503	304453	631750
6504	304503	631709
6505	304550	631663
6506	304599	631622
6507	304647	631576
6508	304695	631531
6509	304741	631483
6510	304786	631433
6511	304836	631393
6512	304882	631344
6513	304929	631298
6514	304977	631254
6515	305024	631207
6516	305074	631168
6517	305122	631124
6518	305149	631035
6519	305195	630986
6520	305245	630947
6521	305292	630900
6522	305341	630858
6523	305386	630807
6524	305431	630757
6525	305477	630708
6526	305529	630672
6527	305577	630628
6528	305622	630578
6529	305669	630530
6530	305714	630481
6531	305762	630436
6532	305809	630390
6533	305858	630346
6534	305902	630294
6535	305948	630246
6536	305994	630197
6537	306040	630150
6538	306090	630108
6539	306137	630062
6540	306183	630013
6541	306230	629967
6542	306275	629918
6543	306323	629873
6544	306374	629835
6545	306419	629783
6546	306464	629734
6547	306514	629693
6548	306561	629647
6549	306613	629610
6550	306661	629567
6551	306709	629521
6552	306755	629474
6553	306801	629425
6554	306850	629382
6555	306897	629335
6556	306942	629285
6557	306991	629243
6558	307037	629194
6559	307083	629146
6560	307128	629096
6561	307174	629048
6562	307220	629000
6563	307266	628951
6564	307314	628906
6565	307362	628861
6566	307407	628811
6567	307452	628760
6568	307498	628712
6569	307544	628664
6570	307596	628627
6571	307641	628578
6572	307687	628528
6573	307732	628478
6574	307778	628429
6575	307825	628383
6576	307878	628348
6577	307924	628300
6578	307969	628251
6579	308015	628201
6580	308061	628153
6581	308107	628105
6582	308156	628063
6583	308203	628016
6584	308250	627969
6585	308295	627919
6586	308344	627877
6587	308390	627827
6588	308435	627777
6589	308482	627730
6590	308527	627681
6591	308575	627637
6592	308622	627589
6593	308668	627541
6594	308714	627492
6595	308763	627451
6596	308814	627412
6597	308862	627368
6598	308907	627318
6599	308952	627267
6600	308999	627221
6601	309046	627173
6602	309094	627130
6603	309140	627081
6604	309186	627032
6605	309233	626986
6606	309280	626939
6607	309333	626906
6608	309380	626859
6609	309425	626809
6610	309472	626761
6611	309518	626713
6612	309564	626666
6613	309618	626632
6614	309664	626584
6615	309709	626535
6616	309756	626487
6617	309802	626438
6618	309849	626392
6619	309900	626353
6620	309947	626307
6621	309996	626265
6622	310042	626217
6623	310090	626172
6624	310138	626129
6625	310185	626081
6626	310231	626033
6627	310278	625987
6628	310328	625947
6629	310377	625904
6630	310428	625865
6631	310472	625813
6632	310518	625765
6633	310567	625722
6634	310613	625674
6635	310660	625627
6636	310710	625586
6637	310756	625539
6638	310805	625497
6639	310854	625454
6640	310903	625411
6641	310950	625365
6642	311002	625329
6643	311046	625277
6644	311094	625231
6645	311140	625184
6646	311187	625138
6647	311233	625088
6648	311280	625041
6649	311330	625001
6650	311377	624955
6651	311423	624907
6652	311470	624859
6653	311516	624811
6654	311565	624770
6655	311617	624732
6656	311664	624685
6657	311709	624636
6658	311754	624585
6659	311802	624541
6660	311856	624509
6661	311904	624463
6662	311949	624413
6663	311995	624365
6664	312041	624316
6665	312088	624270
6666	312138	624231
6667	312184	624181
6668	312231	624135
6669	312276	624084
6670	312323	624038
6671	312369	623988
6672	312418	623947
6673	312464	623898
6674	312511	623851
6675	312561	623812
6676	312609	623768
6677	312660	623728
6678	312706	623681
6679	312752	623631
6680	312803	623593
6681	312854	623555
6682	312902	623510
6683	312946	623459
6684	312998	623422
6685	313044	623372
6686	313091	623327
6687	313136	623277
6688	313181	623226
6689	313227	623176
6690	313272	623127
6691	313321	623085
6692	313367	623035
6693	313413	622987
6694	313462	622944
6695	313509	622898
6696	313555	622850
6697	313607	622813
6698	313653	622764
6699	313697	622712
6700	313741	622660
6701	313789	622616
6702	313840	622577
6703	313893	622542
6704	313941	622498
6705	313989	622453
6706	314036	622406
6707	314084	622363
6708	314129	622312
6709	314179	622272
6710	314224	622220
6711	314269	622171
6712	314315	622122
6713	314360	622071
6714	314404	622020
6715	314456	621983
6716	314505	621939
6717	314552	621895
6718	314602	621853
6719	314647	621802
6720	314693	621754
6721	314742	621712
6722	314788	621664
6723	314836	621619
6724	314882	621571
6725	314928	621523
6726	314977	621479
6727	315028	621441
6728	315076	621396
6729	315123	621350
6730	315169	621302
6731	315215	621252
6732	315261	621204
6733	315310	621162
6734	315355	621112
6735	315399	621059
6736	315445	621011
6737	315494	620968
6738	315538	620917
6739	315586	620871
6740	315637	620834
6741	315685	620788
6742	315731	620741
6743	315777	620692
